COUNTY,year,COMMON NAME,observed_count,predicted_count,predicted_ci_lower,predicted_ci_upper,model_r2,model_p_value,n_years_fit
Ingham,2027,Green Heron,,282.58014691096156,139.18251503804632,572.664266903877,0.7162236936768039,2.5661643233658835e-06,20
Ingham,2028,Green Heron,,311.29300641301586,150.011060728895,644.8263479757071,0.7162236936768039,2.5661643233658835e-06,20
Ingham,2029,Green Heron,,342.91308036491085,161.58529026885827,726.4717574418621,0.7162236936768039,2.5661643233658835e-06,20
Ingham,2030,Green Heron,,377.7347280190284,173.95751600661083,818.8561426891056,0.7162236936768039,2.5661643233658835e-06,20
Ingham,2010,Green-winged Teal,4.0,,,,,,
Ingham,2011,Green-winged Teal,10.0,,,,,,
Ingham,2012,Green-winged Teal,48.0,,,,,,
Ingham,2013,Green-winged Teal,77.0,,,,,,
Ingham,2014,Green-winged Teal,27.0,,,,,,
Ingham,2015,Green-winged Teal,49.0,,,,,,
Ingham,2016,Green-winged Teal,126.0,,,,,,
Ingham,2017,Green-winged Teal,213.0,,,,,,
Ingham,2018,Green-winged Teal,155.0,,,,,,
Ingham,2019,Green-winged Teal,302.0,,,,,,
Ingham,2020,Green-winged Teal,73.0,,,,,,
Ingham,2021,Green-winged Teal,120.0,,,,,,
Ingham,2022,Green-winged Teal,253.0,,,,,,
Ingham,2023,Green-winged Teal,215.0,,,,,,
Ingham,2024,Green-winged Teal,277.0,,,,,,
Ingham,2025,Green-winged Teal,316.0,,,,,,
Ingham,2026,Green-winged Teal,,550.6565756102652,251.80221278930946,1202.8066204257275,0.6983791867526443,5.548950232125556e-05,16
Ingham,2027,Green-winged Teal,,682.4449668428991,290.4944374000313,1601.421736994839,0.6983791867526443,5.548950232125556e-05,16
Ingham,2028,Green-winged Teal,,845.7170398289843,334.61609159521623,2135.160224407359,0.6983791867526443,5.548950232125556e-05,16
Ingham,2029,Green-winged Teal,,1047.994111184311,384.9743006671495,2849.9375971336976,0.6983791867526443,5.548950232125556e-05,16
Ingham,2030,Green-winged Teal,,1298.5943078240139,442.48637294103554,3807.33655322513,0.6983791867526443,5.548950232125556e-05,16
Ingham,1967,Hairy Woodpecker,1.0,,,,,,
Ingham,1968,Hairy Woodpecker,1.0,,,,,,
Ingham,1972,Hairy Woodpecker,2.0,,,,,,
Ingham,1973,Hairy Woodpecker,1.0,,,,,,
Ingham,1974,Hairy Woodpecker,1.0,,,,,,
Ingham,1975,Hairy Woodpecker,2.0,,,,,,
Ingham,1976,Hairy Woodpecker,1.0,,,,,,
Ingham,1978,Hairy Woodpecker,2.0,,,,,,
Ingham,1989,Hairy Woodpecker,2.0,,,,,,
Ingham,1995,Hairy Woodpecker,1.0,,,,,,
Ingham,1996,Hairy Woodpecker,2.0,,,,,,
Ingham,1997,Hairy Woodpecker,1.0,,,,,,
Ingham,1998,Hairy Woodpecker,1.0,,,,,,
Ingham,1999,Hairy Woodpecker,3.0,,,,,,
Ingham,2000,Hairy Woodpecker,1.0,,,,,,
Ingham,2001,Hairy Woodpecker,1.0,,,,,,
Ingham,2002,Hairy Woodpecker,7.0,,,,,,
Ingham,2003,Hairy Woodpecker,2.0,,,,,,
Ingham,2004,Hairy Woodpecker,1.0,,,,,,
Ingham,2005,Hairy Woodpecker,4.0,,,,,,
Ingham,2006,Hairy Woodpecker,3.0,,,,,,
Ingham,2007,Hairy Woodpecker,2.0,,,,,,
Ingham,2008,Hairy Woodpecker,8.0,,,,,,
Ingham,2009,Hairy Woodpecker,22.0,,,,,,
Ingham,2010,Hairy Woodpecker,37.0,,,,,,
Ingham,2011,Hairy Woodpecker,47.0,,,,,,
Ingham,2012,Hairy Woodpecker,289.0,,,,,,
Ingham,2013,Hairy Woodpecker,154.0,,,,,,
Ingham,2014,Hairy Woodpecker,268.0,,,,,,
Ingham,2015,Hairy Woodpecker,385.0,,,,,,
Ingham,2016,Hairy Woodpecker,402.0,,,,,,
Ingham,2017,Hairy Woodpecker,596.0,,,,,,
Ingham,2018,Hairy Woodpecker,540.0,,,,,,
Ingham,2019,Hairy Woodpecker,723.0,,,,,,
Ingham,2020,Hairy Woodpecker,1345.0,,,,,,
Ingham,2021,Hairy Woodpecker,1287.0,,,,,,
Ingham,2022,Hairy Woodpecker,1651.0,,,,,,
Ingham,2023,Hairy Woodpecker,1660.0,,,,,,
Ingham,2024,Hairy Woodpecker,1826.0,,,,,,
Ingham,2025,Hairy Woodpecker,1620.0,,,,,,
Ingham,2026,Hairy Woodpecker,,460.5646651557693,187.82878065520867,1127.228119575483,0.6427393906411201,5.082097093775897e-10,40
Ingham,2027,Hairy Woodpecker,,521.6895644117253,207.55296109670357,1309.000008190905,0.6427393906411201,5.082097093775897e-10,40
Ingham,2028,Hairy Woodpecker,,590.9092195948874,229.26387997496045,1520.5435624533357,0.6427393906411201,5.082097093775897e-10,40
Ingham,2029,Hairy Woodpecker,,669.2956173149287,253.1601352055923,1766.7682388237706,0.6427393906411201,5.082097093775897e-10,40
Ingham,2030,Hairy Woodpecker,,758.0627071142775,279.4600942365485,2053.3963479014274,0.6427393906411201,5.082097093775897e-10,40
Ingham,2012,Henslow's Sparrow,21.0,,,,,,
Ingham,2013,Henslow's Sparrow,15.0,,,,,,
Ingham,2014,Henslow's Sparrow,7.0,,,,,,
Ingham,2015,Henslow's Sparrow,7.0,,,,,,
Ingham,2016,Henslow's Sparrow,2.0,,,,,,
Ingham,2018,Henslow's Sparrow,2.0,,,,,,
Ingham,2019,Henslow's Sparrow,4.0,,,,,,
Ingham,2020,Henslow's Sparrow,5.0,,,,,,
Ingham,2021,Henslow's Sparrow,1.0,,,,,,
Ingham,2022,Henslow's Sparrow,45.0,,,,,,
Ingham,2023,Henslow's Sparrow,8.0,,,,,,
Ingham,2024,Henslow's Sparrow,51.0,,,,,,
Ingham,2025,Henslow's Sparrow,5.0,,,,,,
Ingham,2026,Henslow's Sparrow,,8.689806612034042,1.6186918838558941,34.85467719874199,0.0041471934837253865,0.8344388618630806,13
Ingham,2027,Henslow's Sparrow,,8.836353337843821,1.3191828866601838,40.71893796881404,0.0041471934837253865,0.8344388618630806,13
Ingham,2028,Henslow's Sparrow,,8.985116407457465,1.0471896713247895,47.702155480276595,0.0041471934837253865,0.8344388618630806,13
Ingham,2029,Henslow's Sparrow,,9.136129340421963,0.8026033083211372,55.99596662864855,0.0041471934837253865,0.8344388618630806,13
Ingham,2030,Henslow's Sparrow,,9.289426163227327,0.5841917857429435,65.8304757803398,0.0041471934837253865,0.8344388618630806,13
Ingham,1968,Hermit Thrush,7.0,,,,,,
Ingham,1972,Hermit Thrush,5.0,,,,,,
Ingham,1978,Hermit Thrush,6.0,,,,,,
Ingham,1979,Hermit Thrush,3.0,,,,,,
Ingham,1999,Hermit Thrush,2.0,,,,,,
Ingham,2008,Hermit Thrush,2.0,,,,,,
Ingham,2009,Hermit Thrush,1.0,,,,,,
Ingham,2010,Hermit Thrush,2.0,,,,,,
Ingham,2011,Hermit Thrush,12.0,,,,,,
Ingham,2012,Hermit Thrush,143.0,,,,,,
Ingham,2013,Hermit Thrush,189.0,,,,,,
Ingham,2014,Hermit Thrush,194.0,,,,,,
Ingham,2015,Hermit Thrush,177.0,,,,,,
Ingham,2016,Hermit Thrush,114.0,,,,,,
Ingham,2017,Hermit Thrush,114.0,,,,,,
Ingham,2018,Hermit Thrush,241.0,,,,,,
Ingham,2019,Hermit Thrush,249.0,,,,,,
Ingham,2020,Hermit Thrush,523.0,,,,,,
Ingham,2021,Hermit Thrush,139.0,,,,,,
Ingham,2022,Hermit Thrush,274.0,,,,,,
Ingham,2023,Hermit Thrush,239.0,,,,,,
Ingham,2024,Hermit Thrush,346.0,,,,,,
Ingham,2025,Hermit Thrush,203.0,,,,,,
Ingham,2026,Hermit Thrush,,187.09446197466227,75.0167074734439,464.41777197989467,0.4822269633041648,0.00023661131316191468,23
Ingham,2027,Hermit Thrush,,202.5855455714702,79.06371441200815,516.6761366871687,0.4822269633041648,0.00023661131316191468,23
Ingham,2028,Hermit Thrush,,219.3524438227022,83.26992341641066,575.1865862712002,0.4822269633041648,0.00023661131316191468,23
Ingham,2029,Hermit Thrush,,237.50023027097214,87.6429481878266,640.7020304737385,0.4822269633041648,0.00023661131316191468,23
Ingham,2030,Hermit Thrush,,257.1426321056628,92.19075113110796,714.0668677054509,0.4822269633041648,0.00023661131316191468,23
Ingham,2017,Herring complex/Lesser Black-backed Gull,1.0,,,,,,
Ingham,2002,Hooded Merganser,29.0,,,,,,
Ingham,2008,Hooded Merganser,1.0,,,,,,
Ingham,2009,Hooded Merganser,21.0,,,,,,
Ingham,2010,Hooded Merganser,14.0,,,,,,
Ingham,2011,Hooded Merganser,21.0,,,,,,
Ingham,2012,Hooded Merganser,1675.0,,,,,,
Ingham,2013,Hooded Merganser,561.0,,,,,,
Ingham,2014,Hooded Merganser,212.0,,,,,,
Ingham,2015,Hooded Merganser,1926.0,,,,,,
Ingham,2016,Hooded Merganser,726.0,,,,,,
Ingham,2017,Hooded Merganser,3192.0,,,,,,
Ingham,2018,Hooded Merganser,3437.0,,,,,,
Ingham,2019,Hooded Merganser,4643.0,,,,,,
Ingham,2020,Hooded Merganser,1349.0,,,,,,
Ingham,2021,Hooded Merganser,3332.0,,,,,,
Ingham,2022,Hooded Merganser,3978.0,,,,,,
Ingham,2023,Hooded Merganser,1648.0,,,,,,
Ingham,2024,Hooded Merganser,2044.0,,,,,,
Ingham,2025,Hooded Merganser,429.0,,,,,,
Ingham,2026,Hooded Merganser,,7977.801370473737,1706.4646378551774,37283.09356075532,0.5540897229052263,0.00025718001443438514,19
Ingham,2027,Hooded Merganser,,10582.790591803145,2021.3856375973999,55387.35977109532,0.5540897229052263,0.00025718001443438514,19
Ingham,2028,Hooded Merganser,,14038.279597268955,2388.9924175792,82468.45478175809,0.5540897229052263,0.00025718001443438514,19
Ingham,2029,Hooded Merganser,,18621.947034016295,2818.2214780857234,123016.70503935948,0.5540897229052263,0.00025718001443438514,19
Ingham,2030,Hooded Merganser,,24702.130515276545,3319.4910652410776,183780.44836552412,0.5540897229052263,0.00025718001443438514,19
Ingham,1972,Hooded Warbler,1.0,,,,,,
Ingham,1978,Hooded Warbler,1.0,,,,,,
Ingham,2014,Hooded Warbler,2.0,,,,,,
Ingham,2015,Hooded Warbler,2.0,,,,,,
Ingham,2016,Hooded Warbler,5.0,,,,,,
Ingham,2017,Hooded Warbler,2.0,,,,,,
Ingham,2018,Hooded Warbler,13.0,,,,,,
Ingham,2019,Hooded Warbler,4.0,,,,,,
Ingham,2020,Hooded Warbler,15.0,,,,,,
Ingham,2021,Hooded Warbler,5.0,,,,,,
Ingham,2023,Hooded Warbler,3.0,,,,,,
Ingham,2024,Hooded Warbler,2.0,,,,,,
Ingham,2025,Hooded Warbler,9.0,,,,,,
Ingham,2026,Hooded Warbler,,5.43353041672161,3.044796710808786,9.232977472582508,0.3359567052911745,0.0378763886859374,13
Ingham,2027,Hooded Warbler,,5.58611885570913,3.082145232029878,9.626021152108255,0.3359567052911745,0.0378763886859374,13
Ingham,2028,Hooded Warbler,,5.7423263390167225,3.1175384651480496,10.040325390175589,0.3359567052911745,0.0378763886859374,13
Ingham,2029,Hooded Warbler,,5.90223870199253,3.151122292643736,10.476631074856227,0.3359567052911745,0.0378763886859374,13
Ingham,2030,Hooded Warbler,,6.0659438158004875,3.183034458629244,10.935728118388516,0.3359567052911745,0.0378763886859374,13
Ingham,1977,Horned Grebe,1.0,,,,,,
Ingham,2002,Horned Grebe,1.0,,,,,,
Ingham,2008,Horned Grebe,3.0,,,,,,
Ingham,2009,Horned Grebe,1.0,,,,,,
Ingham,2011,Horned Grebe,42.0,,,,,,
Ingham,2012,Horned Grebe,116.0,,,,,,
Ingham,2013,Horned Grebe,173.0,,,,,,
Ingham,2014,Horned Grebe,326.0,,,,,,
Ingham,2015,Horned Grebe,1007.0,,,,,,
Ingham,2016,Horned Grebe,286.0,,,,,,
Ingham,2017,Horned Grebe,369.0,,,,,,
Ingham,2018,Horned Grebe,365.0,,,,,,
Ingham,2019,Horned Grebe,212.0,,,,,,
Ingham,2020,Horned Grebe,130.0,,,,,,
Ingham,2021,Horned Grebe,53.0,,,,,,
Ingham,2022,Horned Grebe,212.0,,,,,,
Ingham,2023,Horned Grebe,763.0,,,,,,
Ingham,2024,Horned Grebe,47.0,,,,,,
Ingham,2025,Horned Grebe,108.0,,,,,,
Ingham,2026,Horned Grebe,,342.5998316068741,110.52459971473324,1057.6080970678931,0.4567339831345777,0.0014927064072374641,19
Ingham,2027,Horned Grebe,,388.9182207443443,118.9016775721075,1267.0074369852111,0.4567339831345777,0.0014927064072374641,19
Ingham,2028,Horned Grebe,,441.4804813128578,127.69287528700474,1520.3660888857992,0.4567339831345777,0.0014927064072374641,19
Ingham,2029,Horned Grebe,,501.1283077490278,136.92792612158973,1827.0042666677653,0.4567339831345777,0.0014927064072374641,19
Ingham,2030,Horned Grebe,,568.8168576720185,146.63813249984344,2198.2370520370655,0.4567339831345777,0.0014927064072374641,19
Ingham,1972,Horned Lark,2.0,,,,,,
Ingham,1977,Horned Lark,18.0,,,,,,
Ingham,2002,Horned Lark,100.0,,,,,,
Ingham,2003,Horned Lark,1.0,,,,,,
Ingham,2006,Horned Lark,3.0,,,,,,
Ingham,2009,Horned Lark,27.0,,,,,,
Ingham,2010,Horned Lark,259.0,,,,,,
Ingham,2011,Horned Lark,31.0,,,,,,
Ingham,2012,Horned Lark,612.0,,,,,,
Ingham,2013,Horned Lark,2382.0,,,,,,
Ingham,2014,Horned Lark,292.0,,,,,,
Ingham,2015,Horned Lark,1787.0,,,,,,
Ingham,2016,Horned Lark,1196.0,,,,,,
Ingham,2017,Horned Lark,579.0,,,,,,
Ingham,2018,Horned Lark,3303.0,,,,,,
Ingham,2019,Horned Lark,270.0,,,,,,
Ingham,2020,Horned Lark,721.0,,,,,,
Ingham,2021,Horned Lark,3001.0,,,,,,
Ingham,2022,Horned Lark,1054.0,,,,,,
Ingham,2023,Horned Lark,583.0,,,,,,
Ingham,2024,Horned Lark,978.0,,,,,,
Ingham,2025,Horned Lark,2225.0,,,,,,
Ingham,2026,Horned Lark,,1491.8811779691782,513.6452742281373,4329.544402408491,0.5431644453143799,9.136318130736975e-05,22
Ingham,2027,Horned Lark,,1692.1287984940834,559.4796230096035,5113.700000861404,0.5431644453143799,9.136318130736975e-05,22
Ingham,2028,Horned Lark,,1919.2366340968122,608.7286213576062,6046.458823102957,0.5431644453143799,9.136318130736975e-05,22
Ingham,2029,Horned Lark,,2176.8075797937236,661.6560067694871,7156.327189606018,0.5431644453143799,9.136318130736975e-05,22
Ingham,2030,Horned Lark,,2468.9278049332165,718.5460393219529,8477.322481395242,0.5431644453143799,9.136318130736975e-05,22
Ingham,2015,Horned/Eared Grebe,1.0,,,,,,
Ingham,2018,Horned/Eared Grebe,2.0,,,,,,
Ingham,1972,House Finch,1.0,,,,,,
Ingham,1973,House Finch,1.0,,,,,,
Ingham,1994,House Finch,1.0,,,,,,
Ingham,1995,House Finch,10.0,,,,,,
Ingham,1997,House Finch,3.0,,,,,,
Ingham,1998,House Finch,1.0,,,,,,
Ingham,1999,House Finch,1.0,,,,,,
Ingham,2001,House Finch,4.0,,,,,,
Ingham,2002,House Finch,5.0,,,,,,
Ingham,2003,House Finch,14.0,,,,,,
Ingham,2004,House Finch,2.0,,,,,,
Ingham,2005,House Finch,21.0,,,,,,
Ingham,2006,House Finch,10.0,,,,,,
Ingham,2007,House Finch,21.0,,,,,,
Ingham,2008,House Finch,33.0,,,,,,
Ingham,2009,House Finch,45.0,,,,,,
Ingham,2010,House Finch,179.0,,,,,,
Ingham,2011,House Finch,991.0,,,,,,
Ingham,2012,House Finch,1422.0,,,,,,
Ingham,2013,House Finch,1187.0,,,,,,
Ingham,2014,House Finch,1838.0,,,,,,
Ingham,2015,House Finch,1803.0,,,,,,
Ingham,2016,House Finch,2417.0,,,,,,
Ingham,2017,House Finch,2755.0,,,,,,
Ingham,2018,House Finch,2992.0,,,,,,
Ingham,2019,House Finch,4647.0,,,,,,
Ingham,2020,House Finch,7806.0,,,,,,
Ingham,2021,House Finch,7400.0,,,,,,
Ingham,2022,House Finch,8095.0,,,,,,
Ingham,2023,House Finch,5796.0,,,,,,
Ingham,2024,House Finch,8863.0,,,,,,
Ingham,2025,House Finch,9778.0,,,,,,
Ingham,2026,House Finch,,7391.588417989874,2591.395882877123,21080.025424691434,0.7486865813686951,1.664933025774524e-10,32
Ingham,2027,House Finch,,9208.635078867126,3104.250082139538,27313.18598899454,0.7486865813686951,1.664933025774524e-10,32
Ingham,2028,House Finch,,11472.299132885135,3716.210376700492,35411.73687864484,0.7486865813686951,1.664933025774524e-10,32
Ingham,2029,House Finch,,14292.356019579427,4446.246048337038,45937.548054664425,0.7486865813686951,1.664933025774524e-10,32
Ingham,2030,House Finch,,17805.563215709404,5316.939542421833,59622.41072622599,0.7486865813686951,1.664933025774524e-10,32
Ingham,1966,House Sparrow,11.0,,,,,,
Ingham,1972,House Sparrow,8.0,,,,,,
Ingham,1973,House Sparrow,1.0,,,,,,
Ingham,1974,House Sparrow,2.0,,,,,,
Ingham,1975,House Sparrow,4.0,,,,,,
Ingham,1978,House Sparrow,198.0,,,,,,
Ingham,1995,House Sparrow,5.0,,,,,,
Ingham,2003,House Sparrow,6.0,,,,,,
Ingham,2004,House Sparrow,6.0,,,,,,
Ingham,2005,House Sparrow,6.0,,,,,,
Ingham,2006,House Sparrow,108.0,,,,,,
Ingham,2007,House Sparrow,10.0,,,,,,
Ingham,2008,House Sparrow,29.0,,,,,,
Ingham,2009,House Sparrow,210.0,,,,,,
Ingham,2010,House Sparrow,406.0,,,,,,
Ingham,2011,House Sparrow,1076.0,,,,,,
Ingham,2012,House Sparrow,4002.0,,,,,,
Ingham,2013,House Sparrow,3314.0,,,,,,
Ingham,2014,House Sparrow,6970.0,,,,,,
Ingham,2015,House Sparrow,5556.0,,,,,,
Ingham,2016,House Sparrow,3831.0,,,,,,
Ingham,2017,House Sparrow,6297.0,,,,,,
Ingham,2018,House Sparrow,6642.0,,,,,,
Ingham,2019,House Sparrow,9419.0,,,,,,
Ingham,2020,House Sparrow,15480.0,,,,,,
Ingham,2021,House Sparrow,12314.0,,,,,,
Ingham,2022,House Sparrow,11552.0,,,,,,
Ingham,2023,House Sparrow,8369.0,,,,,,
Ingham,2024,House Sparrow,10016.0,,,,,,
Ingham,2025,House Sparrow,10357.0,,,,,,
Ingham,2026,House Sparrow,,7119.793043269566,2229.50398791769,22731.84147427735,0.6386406336589863,1.1889029185166128e-07,30
Ingham,2027,House Sparrow,,8243.098624374645,2497.6200418020003,27200.079392367137,0.6386406336589863,1.1889029185166128e-07,30
Ingham,2028,House Sparrow,,9543.605736386537,2796.2944962934457,32566.00314670984,0.6386406336589863,1.1889029185166128e-07,30
Ingham,2029,House Sparrow,,11049.267932715118,3128.95153280443,39011.879306595256,0.6386406336589863,1.1889029185166128e-07,30
Ingham,2030,House Sparrow,,12792.448441697028,3499.397143204233,46757.21523512498,0.6386406336589863,1.1889029185166128e-07,30
Ingham,1978,House/Purple Finch,2.0,,,,,,
Ingham,2011,House/Purple Finch,1.0,,,,,,
Ingham,2012,House/Purple Finch,11.0,,,,,,
Ingham,2013,House/Purple Finch,7.0,,,,,,
Ingham,2014,House/Purple Finch,9.0,,,,,,
Ingham,2015,House/Purple Finch,16.0,,,,,,
Ingham,2016,House/Purple Finch,19.0,,,,,,
Ingham,2017,House/Purple Finch,19.0,,,,,,
Ingham,2018,House/Purple Finch,43.0,,,,,,
Ingham,2019,House/Purple Finch,99.0,,,,,,
Ingham,2020,House/Purple Finch,308.0,,,,,,
Ingham,2021,House/Purple Finch,55.0,,,,,,
Ingham,2022,House/Purple Finch,15.0,,,,,,
Ingham,2023,House/Purple Finch,47.0,,,,,,
Ingham,2024,House/Purple Finch,31.0,,,,,,
Ingham,2025,House/Purple Finch,29.0,,,,,,
Ingham,2026,House/Purple Finch,,44.160857085780755,19.87088785384734,96.71999289174235,0.3768897126074544,0.011414861212583645,16
Ingham,2027,House/Purple Finch,,47.45313574399955,20.569849492129684,107.8420373208013,0.3768897126074544,0.011414861212583645,16
Ingham,2028,House/Purple Finch,,50.98542532014021,21.258334879913,120.41449305602492,0.3768897126074544,0.011414861212583645,16
Ingham,2029,House/Purple Finch,,54.77522288741917,21.938470663451554,134.6182604229987,0.3768897126074544,0.011414861212583645,16
Ingham,2030,House/Purple Finch,,58.84130107590002,22.61223003045108,150.6579039691874,0.3768897126074544,0.011414861212583645,16
Ingham,2015,Iceland Gull,4.0,,,,,,
Ingham,2016,Iceland Gull,22.0,,,,,,
Ingham,2018,Iceland Gull,9.0,,,,,,
Ingham,2020,Iceland Gull,2.0,,,,,,
Ingham,2023,Iceland Gull,5.0,,,,,,
Ingham,2024,Iceland Gull,,3.284375782878756,-0.6679963058687726,54.288167491481666,0.15602582166233248,0.5104719871783289,5
Ingham,2025,Iceland Gull,,2.8956759237885508,-0.790969785531078,71.6033360380164,0.15602582166233248,0.5104719871783289,5
Ingham,2026,Iceland Gull,,2.542240847274364,-0.8695893910475144,95.2151033637962,0.15602582166233248,0.5104719871783289,5
Ingham,2027,Iceland Gull,,2.2208711570382813,-0.919152021797161,127.31503323699494,0.15602582166233248,0.5104719871783289,5
Ingham,2028,Iceland Gull,,1.9286577219117371,-0.9501054784675114,170.90336310827917,0.15602582166233248,0.5104719871783289,5
Ingham,1967,Indigo Bunting,1.0,,,,,,
Ingham,2000,Indigo Bunting,2.0,,,,,,
Ingham,2003,Indigo Bunting,1.0,,,,,,
Ingham,2004,Indigo Bunting,1.0,,,,,,
Ingham,2006,Indigo Bunting,3.0,,,,,,
Ingham,2008,Indigo Bunting,1.0,,,,,,
Ingham,2009,Indigo Bunting,4.0,,,,,,
Ingham,2010,Indigo Bunting,7.0,,,,,,
Ingham,2011,Indigo Bunting,23.0,,,,,,
Ingham,2012,Indigo Bunting,191.0,,,,,,
Ingham,2013,Indigo Bunting,94.0,,,,,,
Ingham,2014,Indigo Bunting,183.0,,,,,,
Ingham,2015,Indigo Bunting,183.0,,,,,,
Ingham,2016,Indigo Bunting,335.0,,,,,,
Ingham,2017,Indigo Bunting,416.0,,,,,,
Ingham,2018,Indigo Bunting,418.0,,,,,,
Ingham,2019,Indigo Bunting,476.0,,,,,,
Ingham,2020,Indigo Bunting,694.0,,,,,,
Ingham,2021,Indigo Bunting,397.0,,,,,,
Ingham,2022,Indigo Bunting,471.0,,,,,,
Ingham,2023,Indigo Bunting,579.0,,,,,,
Ingham,2024,Indigo Bunting,897.0,,,,,,
Ingham,2025,Indigo Bunting,1275.0,,,,,,
Ingham,2026,Indigo Bunting,,541.670192267107,186.8448907843416,1566.7346152220557,0.5912782655957827,1.8092432828268878e-05,23
Ingham,2027,Indigo Bunting,,631.9454073890672,208.4565698358048,1911.6632745344891,0.5912782655957827,1.8092432828268878e-05,23
Ingham,2028,Indigo Bunting,,737.2382420181768,232.28150720118182,2335.2147669428605,0.5912782655957827,1.8092432828268878e-05,23
Ingham,2029,Indigo Bunting,,860.0469332990722,258.54761649980196,2855.515622613327,0.5912782655957827,1.8092432828268878e-05,23
Ingham,2030,Indigo Bunting,,1003.285309464477,287.50623855337994,3494.9000812717236,0.5912782655957827,1.8092432828268878e-05,23
Ingham,1978,Kentucky Warbler,1.0,,,,,,
Ingham,2013,Kentucky Warbler,1.0,,,,,,
Ingham,1963,Killdeer,2.0,,,,,,
Ingham,1968,Killdeer,4.0,,,,,,
Ingham,1971,Killdeer,18.0,,,,,,
Ingham,1974,Killdeer,27.0,,,,,,
Ingham,1975,Killdeer,17.0,,,,,,
Ingham,1976,Killdeer,3.0,,,,,,
Ingham,1977,Killdeer,30.0,,,,,,
Ingham,1978,Killdeer,13.0,,,,,,
Ingham,1979,Killdeer,2.0,,,,,,
Ingham,2000,Killdeer,1.0,,,,,,
Ingham,2002,Killdeer,1.0,,,,,,
Ingham,2003,Killdeer,2.0,,,,,,
Ingham,2008,Killdeer,4.0,,,,,,
Ingham,2009,Killdeer,25.0,,,,,,
Ingham,2010,Killdeer,1.0,,,,,,
Ingham,2011,Killdeer,123.0,,,,,,
Ingham,2012,Killdeer,1773.0,,,,,,
Ingham,2013,Killdeer,2644.0,,,,,,
Ingham,2014,Killdeer,787.0,,,,,,
Ingham,2015,Killdeer,5151.0,,,,,,
Ingham,2016,Killdeer,3066.0,,,,,,
Ingham,2017,Killdeer,1829.0,,,,,,
Ingham,2018,Killdeer,1257.0,,,,,,
Ingham,2019,Killdeer,1116.0,,,,,,
Ingham,2020,Killdeer,1695.0,,,,,,
Ingham,2021,Killdeer,1760.0,,,,,,
Ingham,2022,Killdeer,2015.0,,,,,,
Ingham,2023,Killdeer,2772.0,,,,,,
Ingham,2024,Killdeer,1582.0,,,,,,
Ingham,2025,Killdeer,3934.0,,,,,,
Ingham,2026,Killdeer,,1325.2029123003504,391.8728844057988,4475.802127115623,0.5236952085583186,6.20852452483649e-06,30
Ingham,2027,Killdeer,,1473.57573747961,422.7620415622197,5130.119336568232,0.5236952085583186,6.20852452483649e-06,30
Ingham,2028,Killdeer,,1638.5482059317762,455.86131829387597,5882.882508619332,0.5236952085583186,6.20852452483649e-06,30
Ingham,2029,Killdeer,,1821.9774512421586,491.32709997960825,6749.078937103001,0.5236952085583186,6.20852452483649e-06,30
Ingham,2030,Killdeer,,2025.928379241351,529.3268577922437,7745.993376268823,0.5236952085583186,6.20852452483649e-06,30
Ingham,1998,Lapland Longspur,1.0,,,,,,
Ingham,2010,Lapland Longspur,9.0,,,,,,
Ingham,2011,Lapland Longspur,16.0,,,,,,
Ingham,2012,Lapland Longspur,204.0,,,,,,
Ingham,2013,Lapland Longspur,1674.0,,,,,,
Ingham,2014,Lapland Longspur,30.0,,,,,,
Ingham,2015,Lapland Longspur,46.0,,,,,,
Ingham,2016,Lapland Longspur,48.0,,,,,,
Ingham,2017,Lapland Longspur,48.0,,,,,,
Ingham,2018,Lapland Longspur,16.0,,,,,,
Ingham,2019,Lapland Longspur,262.0,,,,,,
Ingham,2020,Lapland Longspur,24.0,,,,,,
Ingham,2021,Lapland Longspur,614.0,,,,,,
Ingham,2022,Lapland Longspur,98.0,,,,,,
Ingham,2023,Lapland Longspur,90.0,,,,,,
Ingham,2024,Lapland Longspur,88.0,,,,,,
Ingham,2025,Lapland Longspur,204.0,,,,,,
Ingham,2026,Lapland Longspur,,234.21591440003246,63.56726075277606,855.8820442744993,0.3085448680570777,0.020619201113645888,17
